mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3134.026252034998
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,838.0356046848966
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2359.3047628407903
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1579.0445761302808
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,866.7476445422174
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,422.2772741334813
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1105.5214285886373
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,384.5788209330575
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,27.410373622924137
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.848398090498597
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,33.176322632397884
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,33.07677254087498
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,28.170156525320046
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,14.209339368923413
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.20659123451603
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,33.585294606193955
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2079893953509635
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2681180003336763
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.0813632929607415
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.838375459955809
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,90.64494897427832
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.15505102572169
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.15505102572169
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.644948974278316
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,84.15505102572169
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.15505102572169
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.64494897427832
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,97.15505102572169
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0271074218212684
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1584341204529363
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0793472386910128
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9389926192347946
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,57.349078892846975
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,43.91855308082351
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,56.58284950559642
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.830846312482546
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3134.026252034998
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,838.0356046848966
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2359.3047628407903
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1579.0445761302808
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2825729950526089
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.592668579667676
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.46113290792566086
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.8126756585798083
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,23.299373973086496
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,8.113520053693966
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.527079037332452
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,22.138357591401093
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9806679595490673
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.10917745827767
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.015178013298374
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9439182345112053
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1493.9917439814071
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,529.1354554327382
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,957.9139329088872
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1429.7323483449334
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1481.5490813474394
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,559.0063553494639
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,994.7466654124621
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1318.1036365129435
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.195959409080859
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0439921959742644
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1678930368128468
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0945516080277504
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9445645896565424
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3247.715767638654
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,794.259038255816
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2342.143406732251
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1707.9329438765185
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,64.20959136376214
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,46.78202599098733
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,62.63619729601
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.586826739356756
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3189.133628958356
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,832.0132207759873
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2384.744974900661
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1565.8515587359245
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,909.4673371416015
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,452.60706624835416
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1145.5673308973974
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,321.61325545061095
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,28.981096940927014
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,13.639790859771917
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,35.71357556724388
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,32.15279243552708
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,29.830484810326382
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,15.094296738927719
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,36.84077264802268
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,32.66010653469174
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2451211488587597
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.355899521850049
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1234910117966068
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8339621540588937
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.64494897427832
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.0
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.0
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,3.000000000000001
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,83.0
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.64494897427832
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,78.99999999999999
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.15505102572168
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0439921959742644
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1678930368128468
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0945516080277504
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9396524065810187
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,64.20959136376214
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,46.78202599098733
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,62.63619729601
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.918904552012105
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3189.133628958356
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,832.0132207759873
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2377.08008843457
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1565.8515587359245
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.29802194382746217
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.5345520103436915
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.39590287727721274
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7422233419589915
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,21.298278905170974
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,5.885576411008411
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,12.697629766714694
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,19.32217741318426
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9783542770976226
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.1043654181303655
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0093807327390507
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9445645896565424
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1272.6456130568095
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,480.36424362309634
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,825.770575339616
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1338.337699698515
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1267.2024977323563
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,509.3750860689614
