boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
B_femur_fixed,-8.0,76.64,-11.462,63.463,-35.234,-0.0099,10.244,-0.0515,9.7,bifemlh_l,48.4121,7.006
B_femur_fixed,-8.0,76.64,-11.462,63.463,-35.234,-0.0099,10.244,-0.0515,9.7,bifemsh_l,23.1538,-0.0
A_tree_rigid,-8.0,77.16,-11.498,55.111,-34.674,-8.0,10.289,-8.0,55.984,semimem_l,46.1503,-0.0
A_tree_rigid,-8.0,77.16,-11.498,55.111,-34.674,-8.0,10.289,-8.0,55.984,semiten_l,52.0035,-0.0
A_tree_rigid,-8.0,77.16,-11.498,55.111,-34.674,-8.0,10.289,-8.0,55.984,bifemlh_l,47.7106,-0.0
A_tree_rigid,-8.0,77.16,-11.498,55.111,-34.674,-8.0,10.289,-8.0,55.984,bifemsh_l,23.1914,-0.0
B_femur_fixed,-8.0,77.16,-11.498,63.01,-34.674,-0.0091,10.289,-0.0509,9.757,semimem_l,46.7779,6.276
B_femur_fixed,-8.0,77.16,-11.498,63.01,-34.674,-0.0091,10.289,-0.0509,9.757,semiten_l,52.8,7.965
B_femur_fixed,-8.0,77.16,-11.498,63.01,-34.674,-0.0091,10.289,-0.0509,9.757,bifemlh_l,48.4139,7.034
B_femur_fixed,-8.0,77.16,-11.498,63.01,-34.674,-0.0091,10.289,-0.0509,9.757,bifemsh_l,23.1914,-0.0
A_tree_rigid,-8.0,78.0,-11.564,54.368,-33.778,-8.0,10.364,-8.0,56.065,semimem_l,46.1575,0.0
A_tree_rigid,-8.0,78.0,-11.564,54.368,-33.778,-8.0,10.364,-8.0,56.065,semiten_l,51.9997,-0.0
A_tree_rigid,-8.0,78.0,-11.564,54.368,-33.778,-8.0,10.364,-8.0,56.065,bifemlh_l,47.7059,-0.0
A_tree_rigid,-8.0,78.0,-11.564,54.368,-33.778,-8.0,10.364,-8.0,56.065,bifemsh_l,23.2511,-0.0
B_femur_fixed,-8.0,78.0,-11.564,62.263,-33.778,-0.0078,10.364,-0.05,9.853,semimem_l,46.7886,6.311
B_femur_fixed,-8.0,78.0,-11.564,62.263,-33.778,-0.0078,10.364,-0.05,9.853,semiten_l,52.7999,8.002
B_femur_fixed,-8.0,78.0,-11.564,62.263,-33.778,-0.0078,10.364,-0.05,9.853,bifemlh_l,48.4139,7.079
B_femur_fixed,-8.0,78.0,-11.564,62.263,-33.778,-0.0078,10.364,-0.05,9.853,bifemsh_l,23.2511,0.0
A_tree_rigid,-8.0,79.0,-11.655,53.488,-32.764,-8.0,10.455,-8.0,56.165,semimem_l,46.1611,0.0
A_tree_rigid,-8.0,79.0,-11.655,53.488,-32.764,-8.0,10.455,-8.0,56.165,semiten_l,51.9897,0.0
A_tree_rigid,-8.0,79.0,-11.655,53.488,-32.764,-8.0,10.455,-8.0,56.165,bifemlh_l,47.6958,0.0
A_tree_rigid,-8.0,79.0,-11.655,53.488,-32.764,-8.0,10.455,-8.0,56.165,bifemsh_l,23.3179,0.0
B_femur_fixed,-8.0,79.0,-11.655,61.379,-32.764,-0.0063,10.455,-0.049,9.968,semimem_l,46.7964,6.353
B_femur_fixed,-8.0,79.0,-11.655,61.379,-32.764,-0.0063,10.455,-0.049,9.968,semiten_l,52.7943,8.045
B_femur_fixed,-8.0,79.0,-11.655,61.379,-32.764,-0.0063,10.455,-0.049,9.968,bifemlh_l,48.4092,7.133
B_femur_fixed,-8.0,79.0,-11.655,61.379,-32.764,-0.0063,10.455,-0.049,9.968,bifemsh_l,23.3179,0.0
A_tree_rigid,-8.0,79.64,-11.72,52.919,-32.133,-8.0,10.513,-8.0,56.231,semimem_l,46.1608,0.0
A_tree_rigid,-8.0,79.64,-11.72,52.919,-32.133,-8.0,10.513,-8.0,56.231,semiten_l,51.9805,0.0
A_tree_rigid,-8.0,79.64,-11.72,52.919,-32.133,-8.0,10.513,-8.0,56.231,bifemlh_l,47.6868,0.0
A_tree_rigid,-8.0,79.64,-11.72,52.919,-32.133,-8.0,10.513,-8.0,56.231,bifemsh_l,23.3591,0.0
B_femur_fixed,-8.0,79.64,-11.72,60.81,-32.133,-0.0053,10.513,-0.0483,10.043,semimem_l,46.7988,6.38
B_femur_fixed,-8.0,79.64,-11.72,60.81,-32.133,-0.0053,10.513,-0.0483,10.043,semiten_l,52.7879,8.074
B_femur_fixed,-8.0,79.64,-11.72,60.81,-32.133,-0.0053,10.513,-0.0483,10.043,bifemlh_l,48.4037,7.168
B_femur_fixed,-8.0,79.64,-11.72,60.81,-32.133,-0.0053,10.513,-0.0483,10.043,bifemsh_l,23.3591,0.0
A_tree_rigid,-8.0,80.16,-11.775,52.468,-31.645,-8.0,10.56,-8.0,56.284,semimem_l,46.1738,-0.0
A_tree_rigid,-8.0,80.16,-11.775,52.468,-31.645,-8.0,10.56,-8.0,56.284,semiten_l,51.9718,0.0
A_tree_rigid,-8.0,80.16,-11.775,52.468,-31.645,-8.0,10.56,-8.0,56.284,bifemlh_l,47.6784,0.0
A_tree_rigid,-8.0,80.16,-11.775,52.468,-31.645,-8.0,10.56,-8.0,56.284,bifemsh_l,23.3908,-0.0
B_femur_fixed,-8.0,80.16,-11.775,60.359,-31.645,-0.0046,10.56,-0.0478,10.102,semimem_l,46.8126,6.389
B_femur_fixed,-8.0,80.16,-11.775,60.359,-31.645,-0.0046,10.56,-0.0478,10.102,semiten_l,52.7814,8.096
B_femur_fixed,-8.0,80.16,-11.775,60.359,-31.645,-0.0046,10.56,-0.0478,10.102,bifemlh_l,48.398,7.196
B_femur_fixed,-8.0,80.16,-11.775,60.359,-31.645,-0.0046,10.56,-0.0478,10.102,bifemsh_l,23.3908,-0.0
A_tree_rigid,-8.0,81.0,-11.872,51.719,-30.856,-8.0,10.637,-8.0,56.375,semimem_l,46.1663,0.0
A_tree_rigid,-8.0,81.0,-11.872,51.719,-30.856,-8.0,10.637,-8.0,56.375,semiten_l,51.9547,0.0
A_tree_rigid,-8.0,81.0,-11.872,51.719,-30.856,-8.0,10.637,-8.0,56.375,bifemlh_l,47.662,-0.0
A_tree_rigid,-8.0,81.0,-11.872,51.719,-30.856,-8.0,10.637,-8.0,56.375,bifemsh_l,23.4415,-0.0
B_femur_fixed,-8.0,81.0,-11.872,59.612,-30.856,-0.0034,10.637,-0.0468,10.202,semimem_l,46.8089,6.426
B_femur_fixed,-8.0,81.0,-11.872,59.612,-30.856,-0.0034,10.637,-0.0468,10.202,semiten_l,52.7681,8.133
B_femur_fixed,-8.0,81.0,-11.872,59.612,-30.856,-0.0034,10.637,-0.0468,10.202,bifemlh_l,48.3863,7.242
B_femur_fixed,-8.0,81.0,-11.872,59.612,-30.856,-0.0034,10.637,-0.0468,10.202,bifemsh_l,23.4415,-0.0
A_tree_rigid,-8.0,82.0,-11.999,50.828,-29.951,-8.0,10.728,-8.0,56.486,semimem_l,46.1543,-0.0
A_tree_rigid,-8.0,82.0,-11.999,50.828,-29.951,-8.0,10.728,-8.0,56.486,semiten_l,51.9307,0.0
A_tree_rigid,-8.0,82.0,-11.999,50.828,-29.951,-8.0,10.728,-8.0,56.486,bifemlh_l,47.639,0.0
A_tree_rigid,-8.0,82.0,-11.999,50.828,-29.951,-8.0,10.728,-8.0,56.486,bifemsh_l,23.4992,0.0
B_femur_fixed,-8.0,82.0,-11.999,58.724,-29.951,-0.002,10.728,-0.0454,10.321,semimem_l,46.8014,6.471
B_femur_fixed,-8.0,82.0,-11.999,58.724,-29.951,-0.002,10.728,-0.0454,10.321,semiten_l,52.7485,8.178
B_femur_fixed,-8.0,82.0,-11.999,58.724,-29.951,-0.002,10.728,-0.0454,10.321,bifemlh_l,48.3687,7.298
B_femur_fixed,-8.0,82.0,-11.999,58.724,-29.951,-0.002,10.728,-0.0454,10.321,bifemsh_l,23.4992,0.0
A_tree_rigid,-8.0,82.64,-12.086,50.25,-29.381,-8.0,10.787,-8.0,56.56,semimem_l,46.1449,0.0
A_tree_rigid,-8.0,82.64,-12.086,50.25,-29.381,-8.0,10.787,-8.0,56.56,semiten_l,51.9132,0.0
A_tree_rigid,-8.0,82.64,-12.086,50.25,-29.381,-8.0,10.787,-8.0,56.56,bifemlh_l,47.6221,0.0
A_tree_rigid,-8.0,82.64,-12.086,50.25,-29.381,-8.0,10.787,-8.0,56.56,bifemsh_l,23.5351,-0.0
B_femur_fixed,-8.0,82.64,-12.086,58.149,-29.381,-0.0012,10.787,-0.0444,10.398,semimem_l,46.7948,6.5
B_femur_fixed,-8.0,82.64,-12.086,58.149,-29.381,-0.0012,10.787,-0.0444,10.398,semiten_l,52.7339,8.207
B_femur_fixed,-8.0,82.64,-12.086,58.149,-29.381,-0.0012,10.787,-0.0444,10.398,bifemlh_l,48.3554,7.334
B_femur_fixed,-8.0,82.64,-12.086,58.149,-29.381,-0.0012,10.787,-0.0444,10.398,bifemsh_l,23.5351,-0.0
A_tree_rigid,-8.0,83.16,-12.158,49.791,-28.938,-8.0,10.834,-8.0,56.62,semimem_l,46.1365,-0.0
A_tree_rigid,-8.0,83.16,-12.158,49.791,-28.938,-8.0,10.834,-8.0,56.62,semiten_l,51.8983,0.0
A_tree_rigid,-8.0,83.16,-12.158,49.791,-28.938,-8.0,10.834,-8.0,56.62,bifemlh_l,47.6076,-0.0
A_tree_rigid,-8.0,83.16,-12.158,49.791,-28.938,-8.0,10.834,-8.0,56.62,bifemsh_l,23.5629,-0.0
B_femur_fixed,-8.0,83.16,-12.158,57.694,-28.938,-0.0006,10.834,-0.0435,10.46,semimem_l,46.7888,6.523
B_femur_fixed,-8.0,83.16,-12.158,57.694,-28.938,-0.0006,10.834,-0.0435,10.46,semiten_l,52.7213,8.23
B_femur_fixed,-8.0,83.16,-12.158,57.694,-28.938,-0.0006,10.834,-0.0435,10.46,bifemlh_l,48.3439,7.363
B_femur_fixed,-8.0,83.16,-12.158,57.694,-28.938,-0.0006,10.834,-0.0435,10.46,bifemsh_l,23.5629,-0.0
A_tree_rigid,-8.0,84.0,-12.283,49.027,-28.217,-8.0,10.912,-8.0,56.722,semimem_l,46.1211,0.0
A_tree_rigid,-8.0,84.0,-12.283,49.027,-28.217,-8.0,10.912,-8.0,56.722,semiten_l,51.8717,0.0
A_tree_rigid,-8.0,84.0,-12.283,49.027,-28.217,-8.0,10.912,-8.0,56.722,bifemlh_l,47.5817,0.0
A_tree_rigid,-8.0,84.0,-12.283,49.027,-28.217,-8.0,10.912,-8.0,56.722,bifemsh_l,23.6078,-0.0
B_femur_fixed,-8.0,84.0,-12.283,56.936,-28.217,0.0003,10.912,-0.0419,10.563,semimem_l,46.7772,6.56
B_femur_fixed,-8.0,84.0,-12.283,56.936,-28.217,0.0003,10.912,-0.0419,10.563,semiten_l,52.6985,8.268
B_femur_fixed,-8.0,84.0,-12.283,56.936,-28.217,0.0003,10.912,-0.0419,10.563,bifemlh_l,48.3227,7.41
B_femur_fixed,-8.0,84.0,-12.283,56.936,-28.217,0.0003,10.912,-0.0419,10.563,bifemsh_l,23.6078,0.0
A_tree_rigid,-8.0,85.0,-12.44,48.116,-27.383,-8.0,11.004,-8.0,56.846,semimem_l,46.1006,-0.0
A_tree_rigid,-8.0,85.0,-12.44,48.116,-27.383,-8.0,11.004,-8.0,56.846,semiten_l,51.8375,0.0
A_tree_rigid,-8.0,85.0,-12.44,48.116,-27.383,-8.0,11.004,-8.0,56.846,bifemlh_l,47.548,-0.0
A_tree_rigid,-8.0,85.0,-12.44,48.116,-27.383,-8.0,11.004,-8.0,56.846,bifemsh_l,23.6592,-0.0
B_femur_fixed,-8.0,85.0,-12.44,56.035,-27.383,0.0014,11.004,-0.0396,10.686,semimem_l,46.7611,6.605
B_femur_fixed,-8.0,85.0,-12.44,56.035,-27.383,0.0014,11.004,-0.0396,10.686,semiten_l,52.6688,8.313
B_femur_fixed,-8.0,85.0,-12.44,56.035,-27.383,0.0014,11.004,-0.0396,10.686,bifemlh_l,48.2947,7.467
B_femur_fixed,-8.0,85.0,-12.44,56.035,-27.383,0.0014,11.004,-0.0396,10.686,bifemsh_l,23.6592,0.0
A_tree_rigid,-8.0,85.64,-12.546,47.526,-26.855,-8.0,11.064,-8.0,56.929,semimem_l,46.086,-0.0
A_tree_rigid,-8.0,85.64,-12.546,47.526,-26.855,-8.0,11.064,-8.0,56.929,semiten_l,51.814,-0.0
A_tree_rigid,-8.0,85.64,-12.546,47.526,-26.855,-8.0,11.064,-8.0,56.929,bifemlh_l,47.5246,-0.0
A_tree_rigid,-8.0,85.64,-12.546,47.526,-26.855,-8.0,11.064,-8.0,56.929,bifemsh_l,23.6914,0.0
B_femur_fixed,-8.0,85.64,-12.546,55.451,-26.855,0.0019,11.064,-0.0379,10.767,semimem_l,46.7494,6.634
B_femur_fixed,-8.0,85.64,-12.546,55.451,-26.855,0.0019,11.064,-0.0379,10.767,semiten_l,52.6482,8.342
B_femur_fixed,-8.0,85.64,-12.546,55.451,-26.855,0.0019,11.064,-0.0379,10.767,bifemlh_l,48.2749,7.503
B_femur_fixed,-8.0,85.64,-12.546,55.451,-26.855,0.0019,11.064,-0.0379,10.767,bifemsh_l,23.6914,0.0
A_tree_rigid,-8.0,86.16,-12.634,47.057,-26.443,-8.0,11.112,-8.0,56.996,semimem_l,46.0738,0.0
A_tree_rigid,-8.0,86.16,-12.634,47.057,-26.443,-8.0,11.112,-8.0,56.996,semiten_l,51.7946,0.0
A_tree_rigid,-8.0,86.16,-12.634,47.057,-26.443,-8.0,11.112,-8.0,56.996,bifemlh_l,47.5051,0.0
A_tree_rigid,-8.0,86.16,-12.634,47.057,-26.443,-8.0,11.112,-8.0,56.996,bifemsh_l,23.7164,0.0
B_femur_fixed,-8.0,86.16,-12.634,54.988,-26.443,0.0023,11.112,-0.0365,10.831,semimem_l,46.7395,6.657
B_femur_fixed,-8.0,86.16,-12.634,54.988,-26.443,0.0023,11.112,-0.0365,10.831,semiten_l,52.6311,8.365
B_femur_fixed,-8.0,86.16,-12.634,54.988,-26.443,0.0023,11.112,-0.0365,10.831,bifemlh_l,48.2584,7.532
B_femur_fixed,-8.0,86.16,-12.634,54.988,-26.443,0.0023,11.112,-0.0365,10.831,bifemsh_l,23.7164,0.0
A_tree_rigid,-8.0,87.0,-12.783,46.277,-25.771,-8.0,11.191,-8.0,57.109,semimem_l,46.0524,-0.0
A_tree_rigid,-8.0,87.0,-12.783,46.277,-25.771,-8.0,11.191,-8.0,57.109,semiten_l,51.761,-0.0
A_tree_rigid,-8.0,87.0,-12.783,46.277,-25.771,-8.0,11.191,-8.0,57.109,bifemlh_l,47.4712,0.0
A_tree_rigid,-8.0,87.0,-12.783,46.277,-25.771,-8.0,11.191,-8.0,57.109,bifemsh_l,23.7569,0.0
B_femur_fixed,-8.0,87.0,-12.783,54.217,-25.771,0.0029,11.191,-0.0339,10.939,semimem_l,46.7218,6.694
B_femur_fixed,-8.0,87.0,-12.783,54.217,-25.771,0.0029,11.191,-0.0339,10.939,semiten_l,52.6012,8.402
B_femur_fixed,-8.0,87.0,-12.783,54.217,-25.771,0.0029,11.191,-0.0339,10.939,bifemlh_l,48.2292,7.58
B_femur_fixed,-8.0,87.0,-12.783,54.217,-25.771,0.0029,11.191,-0.0339,10.939,bifemsh_l,23.7569,0.0
A_tree_rigid,-8.0,88.0,-12.968,45.346,-24.991,-8.0,11.286,-8.0,57.246,semimem_l,46.0251,-0.0
A_tree_rigid,-8.0,88.0,-12.968,45.346,-24.991,-8.0,11.286,-8.0,57.246,semiten_l,51.719,0.0
A_tree_rigid,-8.0,88.0,-12.968,45.346,-24.991,-8.0,11.286,-8.0,57.246,bifemlh_l,47.4283,-0.0
A_tree_rigid,-8.0,88.0,-12.968,45.346,-24.991,-8.0,11.286,-8.0,57.246,bifemsh_l,23.8034,0.0
B_femur_fixed,-8.0,88.0,-12.968,53.3,-24.991,0.0034,11.286,-0.0305,11.067,semimem_l,46.6988,6.738
B_femur_fixed,-8.0,88.0,-12.968,53.3,-24.991,0.0034,11.286,-0.0305,11.067,semiten_l,52.5636,8.446
B_femur_fixed,-8.0,88.0,-12.968,53.3,-24.991,0.0034,11.286,-0.0305,11.067,bifemlh_l,48.1919,7.636
B_femur_fixed,-8.0,88.0,-12.968,53.3,-24.991,0.0034,11.286,-0.0305,11.067,bifemsh_l,23.8034,0.0
A_tree_rigid,-8.0,88.64,-13.092,44.742,-24.496,-8.0,11.348,-8.0,57.337,semimem_l,46.0063,-0.0
A_tree_rigid,-8.0,88.64,-13.092,44.742,-24.496,-8.0,11.348,-8.0,57.337,semiten_l,51.6906,-0.0
A_tree_rigid,-8.0,88.64,-13.092,44.742,-24.496,-8.0,11.348,-8.0,57.337,bifemlh_l,47.3991,0.0
A_tree_rigid,-8.0,88.64,-13.092,44.742,-24.496,-8.0,11.348,-8.0,57.337,bifemsh_l,23.8326,-0.0
B_femur_fixed,-8.0,88.64,-13.092,52.704,-24.496,0.0036,11.348,-0.0281,11.151,semimem_l,46.6828,6.766
B_femur_fixed,-8.0,88.64,-13.092,52.704,-24.496,0.0036,11.348,-0.0281,11.151,semiten_l,52.5379,8.473
B_femur_fixed,-8.0,88.64,-13.092,52.704,-24.496,0.0036,11.348,-0.0281,11.151,bifemlh_l,48.1662,7.672
B_femur_fixed,-8.0,88.64,-13.092,52.704,-24.496,0.0036,11.348,-0.0281,11.151,bifemsh_l,23.8326,-0.0
A_tree_rigid,-8.0,89.16,-13.191,44.262,-24.109,-8.0,11.397,-8.0,57.409,semimem_l,45.9908,0.0
A_tree_rigid,-8.0,89.16,-13.191,44.262,-24.109,-8.0,11.397,-8.0,57.409,semiten_l,51.6674,0.0
A_tree_rigid,-8.0,89.16,-13.191,44.262,-24.109,-8.0,11.397,-8.0,57.409,bifemlh_l,47.375,0.0
A_tree_rigid,-8.0,89.16,-13.191,44.262,-24.109,-8.0,11.397,-8.0,57.409,bifemsh_l,23.8554,-0.0
B_femur_fixed,-8.0,89.16,-13.191,52.231,-24.109,0.0037,11.397,-0.0261,11.218,semimem_l,46.6695,6.787
B_femur_fixed,-8.0,89.16,-13.191,52.231,-24.109,0.0037,11.397,-0.0261,11.218,semiten_l,52.5168,8.494
B_femur_fixed,-8.0,89.16,-13.191,52.231,-24.109,0.0037,11.397,-0.0261,11.218,bifemlh_l,48.145,7.7
B_femur_fixed,-8.0,89.16,-13.191,52.231,-24.109,0.0037,11.397,-0.0261,11.218,bifemsh_l,23.8554,-0.0
A_tree_rigid,-8.0,90.0,-13.361,43.463,-23.475,-8.0,11.479,-8.0,57.531,semimem_l,45.964,-0.0
A_tree_rigid,-8.0,90.0,-13.361,43.463,-23.475,-8.0,11.479,-8.0,57.531,semiten_l,51.6276,-0.0
A_tree_rigid,-8.0,90.0,-13.361,43.463,-23.475,-8.0,11.479,-8.0,57.531,bifemlh_l,47.3336,0.0
A_tree_rigid,-8.0,90.0,-13.361,43.463,-23.475,-8.0,11.479,-8.0,57.531,bifemsh_l,23.8922,-0.0
B_femur_fixed,-8.0,90.0,-13.361,51.443,-23.475,0.0038,11.479,-0.0227,11.329,semimem_l,46.6462,6.822
B_femur_fixed,-8.0,90.0,-13.361,51.443,-23.475,0.0038,11.479,-0.0227,11.329,semiten_l,52.4804,8.528
B_femur_fixed,-8.0,90.0,-13.361,51.443,-23.475,0.0038,11.479,-0.0227,11.329,bifemlh_l,48.1081,7.745
B_femur_fixed,-8.0,90.0,-13.361,51.443,-23.475,0.0038,11.479,-0.0227,11.329,bifemsh_l,23.8922,-0.0
A_tree_rigid,-8.0,91.0,-13.571,42.513,-22.741,-8.0,11.576,-8.0,57.677,semimem_l,45.9306,-0.0
A_tree_rigid,-8.0,91.0,-13.571,42.513,-22.741,-8.0,11.576,-8.0,57.677,semiten_l,51.5785,-0.0
A_tree_rigid,-8.0,91.0,-13.571,42.513,-22.741,-8.0,11.576,-8.0,57.677,bifemlh_l,47.282,0.0
A_tree_rigid,-8.0,91.0,-13.571,42.513,-22.741,-8.0,11.576,-8.0,57.677,bifemsh_l,23.9346,0.0
B_femur_fixed,-8.0,91.0,-13.571,50.505,-22.741,0.0037,11.576,-0.0183,11.463,semimem_l,46.6167,6.861
B_femur_fixed,-8.0,91.0,-13.571,50.505,-22.741,0.0037,11.576,-0.0183,11.463,semiten_l,52.4352,8.566
B_femur_fixed,-8.0,91.0,-13.571,50.505,-22.741,0.0037,11.576,-0.0183,11.463,bifemlh_l,48.0617,7.797
B_femur_fixed,-8.0,91.0,-13.571,50.505,-22.741,0.0037,11.576,-0.0183,11.463,bifemsh_l,23.9346,0.0
A_tree_rigid,-8.0,91.64,-13.713,41.899,-22.276,-8.0,11.64,-8.0,57.772,semimem_l,45.9082,0.0
A_tree_rigid,-8.0,91.64,-13.713,41.899,-22.276,-8.0,11.64,-8.0,57.772,semiten_l,51.5458,0.0
A_tree_rigid,-8.0,91.64,-13.713,41.899,-22.276,-8.0,11.64,-8.0,57.772,bifemlh_l,47.2474,0.0
A_tree_rigid,-8.0,91.64,-13.713,41.899,-22.276,-8.0,11.64,-8.0,57.772,bifemsh_l,23.9612,0.0
B_femur_fixed,-8.0,91.64,-13.713,49.9,-22.276,0.0035,11.64,-0.0153,11.551,semimem_l,46.5967,6.885
B_femur_fixed,-8.0,91.64,-13.713,49.9,-22.276,0.0035,11.64,-0.0153,11.551,semiten_l,52.4047,8.589
B_femur_fixed,-8.0,91.64,-13.713,49.9,-22.276,0.0035,11.64,-0.0153,11.551,bifemlh_l,48.0303,7.829
B_femur_fixed,-8.0,91.64,-13.713,49.9,-22.276,0.0035,11.64,-0.0153,11.551,bifemsh_l,23.9612,0.0
A_tree_rigid,-8.0,92.16,-13.829,41.414,-21.914,-8.0,11.692,-8.0,57.848,semimem_l,45.8899,0.0
A_tree_rigid,-8.0,92.16,-13.829,41.414,-21.914,-8.0,11.692,-8.0,57.848,semiten_l,51.5193,0.0
A_tree_rigid,-8.0,92.16,-13.829,41.414,-21.914,-8.0,11.692,-8.0,57.848,bifemlh_l,47.2193,0.0
A_tree_rigid,-8.0,92.16,-13.829,41.414,-21.914,-8.0,11.692,-8.0,57.848,bifemsh_l,23.9817,0.0
B_femur_fixed,-8.0,92.16,-13.829,49.421,-21.914,0.0032,11.692,-0.0128,11.621,semimem_l,46.5802,6.903
B_femur_fixed,-8.0,92.16,-13.829,49.421,-21.914,0.0032,11.692,-0.0128,11.621,semiten_l,52.38,8.606
B_femur_fixed,-8.0,92.16,-13.829,49.421,-21.914,0.0032,11.692,-0.0128,11.621,bifemlh_l,48.0047,7.853
B_femur_fixed,-8.0,92.16,-13.829,49.421,-21.914,0.0032,11.692,-0.0128,11.621,bifemsh_l,23.9817,0.0
A_tree_rigid,-8.0,93.0,-14.03,40.613,-21.327,-8.0,11.778,-8.0,57.973,semimem_l,45.8587,-0.0
A_tree_rigid,-8.0,93.0,-14.03,40.613,-21.327,-8.0,11.778,-8.0,57.973,semiten_l,51.4744,-0.0
A_tree_rigid,-8.0,93.0,-14.03,40.613,-21.327,-8.0,11.778,-8.0,57.973,bifemlh_l,47.1715,0.0
A_tree_rigid,-8.0,93.0,-14.03,40.613,-21.327,-8.0,11.778,-8.0,57.973,bifemsh_l,24.0148,0.0
B_femur_fixed,-8.0,93.0,-14.03,48.628,-21.327,0.0026,11.778,-0.0086,11.739,semimem_l,46.5519,6.932
B_femur_fixed,-8.0,93.0,-14.03,48.628,-21.327,0.0026,11.778,-0.0086,11.739,semiten_l,52.3377,8.633
B_femur_fixed,-8.0,93.0,-14.03,48.628,-21.327,0.0026,11.778,-0.0086,11.739,bifemlh_l,47.9607,7.892
B_femur_fixed,-8.0,93.0,-14.03,48.628,-21.327,0.0026,11.778,-0.0086,11.739,bifemsh_l,24.0148,0.0
A_tree_rigid,-8.0,94.0,-14.282,39.668,-20.656,-8.0,11.882,-8.0,58.123,semimem_l,45.8201,0.0
A_tree_rigid,-8.0,94.0,-14.282,39.668,-20.656,-8.0,11.882,-8.0,58.123,semiten_l,51.4194,0.0
A_tree_rigid,-8.0,94.0,-14.282,39.668,-20.656,-8.0,11.882,-8.0,58.123,bifemlh_l,47.1127,-0.0
A_tree_rigid,-8.0,94.0,-14.282,39.668,-20.656,-8.0,11.882,-8.0,58.123,bifemsh_l,24.0522,0.0
B_femur_fixed,-8.0,94.0,-14.282,47.692,-20.656,0.0017,11.882,-0.0033,11.883,semimem_l,46.5164,6.962
B_femur_fixed,-8.0,94.0,-14.282,47.692,-20.656,0.0017,11.882,-0.0033,11.883,semiten_l,52.2854,8.66
B_femur_fixed,-8.0,94.0,-14.282,47.692,-20.656,0.0017,11.882,-0.0033,11.883,bifemlh_l,47.9062,7.934
B_femur_fixed,-8.0,94.0,-14.282,47.692,-20.656,0.0017,11.882,-0.0033,11.883,bifemsh_l,24.0522,0.0
A_tree_rigid,-8.0,94.64,-14.452,39.062,-20.239,-8.0,11.951,-8.0,58.22,semimem_l,45.7943,-0.0
A_tree_rigid,-8.0,94.64,-14.452,39.062,-20.239,-8.0,11.951,-8.0,58.22,semiten_l,51.3829,0.0
A_tree_rigid,-8.0,94.64,-14.452,39.062,-20.239,-8.0,11.951,-8.0,58.22,bifemlh_l,47.0737,-0.0
A_tree_rigid,-8.0,94.64,-14.452,39.062,-20.239,-8.0,11.951,-8.0,58.22,bifemsh_l,24.0753,-0.0
B_femur_fixed,-8.0,94.64,-14.452,47.09,-20.239,0.0009,11.951,0.0002,11.978,semimem_l,46.4923,6.98
B_femur_fixed,-8.0,94.64,-14.452,47.09,-20.239,0.0009,11.951,0.0002,11.978,semiten_l,52.2504,8.675
B_femur_fixed,-8.0,94.64,-14.452,47.09,-20.239,0.0009,11.951,0.0002,11.978,bifemlh_l,47.8696,7.959
B_femur_fixed,-8.0,94.64,-14.452,47.09,-20.239,0.0009,11.951,0.0002,11.978,bifemsh_l,24.0753,0.0
A_tree_rigid,-8.0,95.16,-14.591,38.584,-19.918,-8.0,12.008,-8.0,58.298,semimem_l,45.7732,0.0
A_tree_rigid,-8.0,95.16,-14.591,38.584,-19.918,-8.0,12.008,-8.0,58.298,semiten_l,51.3533,0.0
A_tree_rigid,-8.0,95.16,-14.591,38.584,-19.918,-8.0,12.008,-8.0,58.298,bifemlh_l,47.0422,0.0
A_tree_rigid,-8.0,95.16,-14.591,38.584,-19.918,-8.0,12.008,-8.0,58.298,bifemsh_l,24.0929,-0.0
B_femur_fixed,-8.0,95.16,-14.591,46.614,-19.918,0.0002,12.008,0.0031,12.056,semimem_l,46.4724,6.992
B_femur_fixed,-8.0,95.16,-14.591,46.614,-19.918,0.0002,12.008,0.0031,12.056,semiten_l,52.2218,8.685
B_femur_fixed,-8.0,95.16,-14.591,46.614,-19.918,0.0002,12.008,0.0031,12.056,bifemlh_l,47.8399,7.977
B_femur_fixed,-8.0,95.16,-14.591,46.614,-19.918,0.0002,12.008,0.0031,12.056,bifemsh_l,24.0929,0.0
A_tree_rigid,-8.0,96.0,-14.828,37.795,-19.407,-8.0,12.104,-8.0,58.43,semimem_l,45.7369,-0.0
A_tree_rigid,-8.0,96.0,-14.828,37.795,-19.407,-8.0,12.104,-8.0,58.43,semiten_l,51.3027,-0.0
A_tree_rigid,-8.0,96.0,-14.828,37.795,-19.407,-8.0,12.104,-8.0,58.43,bifemlh_l,46.9888,-0.0
A_tree_rigid,-8.0,96.0,-14.828,37.795,-19.407,-8.0,12.104,-8.0,58.43,bifemsh_l,24.1208,-0.0
B_femur_fixed,-8.0,96.0,-14.828,45.828,-19.407,-0.0011,12.104,0.0077,12.19,semimem_l,46.438,7.011
